Diet,Proportion,SD,Method
urchin,0.054313,0.008888,New
clam,0.791735,0.021159,New
mussel,0.005414,0.00153,New
crab,0.042849,0.006165,New
star,0.006854,0.001384,New
snail,0.05733,0.005791,New
worm,0.000516,0.000226,New
chiton,0.003957,0.001594,New
barnacle,0.0000453,0.0000233,New
other,0.036093,0.005702,New
abalone,0.000892,0.000763,New
urchin,0.033433701,0.005687998,Old
clam,0.692502232,0.019397471,Old
mussel,0.010579598,0.002060509,Old
crab,0.139659842,0.011095237,Old
star,0.005092804,0.000952549,Old
snail,0.079285611,0.008086289,Old
worm,0.000455397,0.000193756,Old
chiton,0.003490337,0.001507974,Old
barnacle,3.92842E-05,1.99809E-05,Old
other,0.034487101,0.005760336,Old
abalone,0.000974093,0.000810358,Old
